#The test cases were randomly generated using a python script. The instructions were then 
#run on the online MIPS intrepretor and our own circuit and the results compared. 
#This is the first run of the script.
LUI $13, 29465
AND $20, $1, $8
ADDIU $2, $31, 15461
LUI $31, 65535
LUI $29, 22549
SRLV $27, $19, $17
SRL $30, $1, 27
ADDU $11, $14, $1
ADDIU $0, $0, -32768
AND $17, $16, $4
ANDI $21, $6, 9482
MOVZ $27, $23, $30
ORI $25, $31, 11779
SRL $31, $21, 18
MOVN $25, $11, $15
SRL $2, $18, 31
SLTI $6, $17, 2091
ADDIU $0, $0, 32767
SRA $7, $22, 31
ADDU $19, $4, $23
SLTU $29, $28, $26
XORI $11, $30, 41976
SLL $29, $30, 12
ANDI $18, $29, 7232
ADDIU $0, $31, -32768
MOVN $14, $26, $19
NOR $23, $23, $2
LUI $13, 37784
SLL $31, $20, 17
ADDIU $0, $31, 32767
SLTU $31, $23, $10
ADDIU $20, $16, -24251
LUI $2, 38252
SLLV $18, $11, $6
SRL $5, $25, 13
NOR $15, $10, $12
XOR $10, $11, $9
SLTU $26, $5, $13
ADDIU $31, $0, -32768
ANDI $13, $14, 59109
XOR $31, $4, $9
SLTIU $6, $17, 13013
SLTIU $0, $15, 13356
XORI $27, $6, 53881
SLT $13, $29, $27
XOR $28, $13, $11
ADDIU $31, $0, 32767
NOR $14, $31, $11
XORI $25, $8, 52532
ANDI $10, $10, 41196
SLTIU $6, $4, 6535
SLTI $1, $12, -5262
SRLV $5, $1, $11
ADDIU $5, $19, -969
ADDIU $31, $31, 32767
LUI $13, 25703
SUBU $25, $6, $15
SRLV $23, $8, $9
SRA $21, $26, 31
ADDIU $31, $31, -32768
ORI $29, $0, 23738
XORI $8, $7, 19741
AND $15, $11, $7
SRLV $13, $28, $12
ADDU $7, $22, $23
OR $16, $25, $11
ORI $24, $8, 62638
SLTIU $0, $0, -32768
MOVN $18, $30, $22
MOVZ $3, $13, $4
AND $18, $21, $6
OR $1, $10, $30
SLTIU $0, $0, 32767
SLTIU $25, $30, 9406
XOR $29, $2, $2
SLL $18, $6, 11
SLTIU $0, $31, -32768
XORI $5, $7, 20248
SLLV $11, $9, $15
AND $20, $6, $29
SRA $26, $27, 9
SLTU $25, $22, $7
SLT $20, $10, $8
XORI $12, $15, 41185
SLTIU $0, $31, 32767
NOR $11, $20, $31
MOVZ $1, $28, $20
ADDU $23, $20, $10
ADDU $27, $1, $25
SRLV $4, $1, $1
SRL $3, $6, 30
SLTIU $31, $0, -32768
SLTU $22, $13, $16
SRAV $3, $31, $13
AND $5, $17, $22
XOR $28, $14, $21
ORI $22, $13, 15462
SRAV $2, $5, $16
SLTIU $31, $0, 32767
ADDIU $9, $21, 22147
SLL $14, $12, 14
NOR $15, $22, $15
SRLV $22, $2, $10
SLTIU $31, $0, 32767
NOR $14, $6, $5
SLT $3, $4, $25
SLL $14, $0, 0
SLTIU $4, $10, 29433
XOR $0, $7, $27
MOVN $6, $9, $20
SLTIU $31, $31, 32767
SRA $27, $18, 4
AND $15, $25, $21
NOR $0, $30, $31
MOVZ $19, $27, $1
OR $3, $0, $11
SUBU $26, $0, $24
SLT $30, $24, $25
ORI $13, $1, 18818
MOVN $23, $19, $29
SLTIU $31, $31, 32767
ANDI $3, $21, 10078
MOVN $1, $6, $6
SRA $24, $21, 16
SRA $6, $9, 20
XOR $8, $5, $30
SLLV $19, $27, $30
SLTIU $31, $31, 32767
SLT $23, $6, $5
OR $1, $9, $22
SRL $13, $12, 7
LUI $12, 64323
AND $3, $19, $4
SRA $11, $3, 5
LUI $17, 3214
SRAV $27, $28, $0
SLTIU $31, $31, -32768
LUI $9, 59079
SRLV $5, $23, $23
MOVZ $12, $18, $10
SLL $31, $20, 11
ORI $17, $11, 64442
SLTI $0, $0, -32768
SUBU $11, $12, $6
ORI $14, $27, 58507
SLL $13, $5, 26
SLTI $0, $0, 32767
MOVN $29, $29, $2
SLT $2, $13, $22
SRL $27, $3, 20
SLTIU $5, $17, 1424
SUBU $10, $11, $6
SLTI $0, $31, -32768
ADDU $23, $9, $27
SLTIU $25, $17, 11183
SLLV $27, $1, $1
SRLV $5, $25, $22
MOVZ $27, $7, $14
SLTI $0, $31, 32767
MOVN $1, $1, $16
SLTIU $15, $1, 24847
SLTI $10, $10, -25169
SRA $12, $20, 3
SLT $15, $29, $22
SLTI $31, $0, -32768
ORI $18, $1, 53131
SLTU $6, $10, $21
LUI $26, 11137
SRAV $24, $4, $27
SLTI $23, $29, -25156
SLTI $31, $0, 32767
SLTI $9, $8, 22415
SLLV $27, $3, $22
MOVN $21, $24, $2
SLL $2, $5, 5
SLT $19, $14, $11
XORI $14, $15, 2823
SRLV $23, $8, $20
SLTI $31, $31, 32767
LUI $29, 792
SRAV $15, $26, $31
SLTU $15, $20, $5
NOR $12, $5, $5
SRA $10, $18, 20
ADDIU $18, $1, 31441
ADDU $10, $16, $24
ADDIU $11, $14, -9099
SLTI $31, $31, -32768
LUI $10, 51783
SRAV $3, $19, $13
SUBU $20, $8, $17
LUI $0, 45036
ORI $12, $3, 40358
OR $6, $31, $28
ANDI $0, $0, 0
ORI $0, $15, 25340
XOR $5, $20, $7
SUBU $23, $31, $0
SLTU $29, $5, $11
SLTIU $10, $21, 23876
ANDI $0, $0, 65535
ADDU $3, $23, $10
SRLV $4, $3, $7
SLLV $12, $15, $15
SRLV $10, $15, $16
MOVZ $8, $13, $19
ADDU $16, $5, $15
ANDI $0, $31, 0
XORI $5, $29, 13717
SLL $15, $31, 29
SRA $5, $16, 13
ADDU $18, $11, $16
MOVZ $26, $20, $15
ADDIU $7, $1, 4153
ANDI $0, $31, 65535
SLLV $11, $8, $2
ADDU $6, $6, $2
SLTIU $5, $25, -32135
OR $19, $2, $18
ANDI $31, $0, 0
ADDU $22, $5, $15
OR $21, $29, $4
SUBU $8, $28, $1
SLL $22, $10, 9
ANDI $31, $0, 65535
SRA $19, $4, 5
MOVZ $1, $24, $19
SLT $24, $24, $14
SRA $15, $12, 3
XORI $13, $31, 13963
ANDI $31, $31, 65535
SRAV $11, $20, $4
SLT $12, $18, $23
NOR $9, $28, $13
ADDU $28, $10, $22
SLTIU $20, $11, -18603
MOVN $29, $13, $18
SRLV $7, $28, $21
ADDIU $18, $10, 20586
SRL $25, $13, 7
ANDI $31, $31, 0
XORI $28, $15, 14428
SRA $22, $5, 30
ADDIU $16, $16, -23673
LUI $26, 31113
ADDU $2, $16, $30
ORI $0, $0, 0
MOVN $21, $12, $3
SUBU $19, $2, $8
SRLV $27, $2, $24
ANDI $30, $13, 52974
ORI $0, $0, 65535
ADDIU $13, $30, 28528
MOVN $2, $10, $28
SRL $24, $15, 7
ADDIU $30, $4, 7626
SLT $20, $28, $4
OR $11, $29, $11
LUI $9, 7066
ORI $0, $31, 0
SRL $7, $10, 26
ORI $8, $26, 25265
SRL $19, $12, 9
SUBU $7, $1, $27
SRL $19, $13, 24
SLTI $4, $3, 26868
ORI $0, $31, 65535
SLT $23, $5, $0
LUI $11, 6893
MOVN $20, $30, $29
MOVZ $30, $4, $10
OR $31, $29, $14
SRL $15, $22, 17
ORI $31, $0, 0
ADDIU $10, $14, -7486
XORI $7, $19, 8791
ORI $8, $15, 6188
XORI $23, $5, 41337
ORI $15, $16, 35430
ADDIU $0, $27, -11944
XORI $29, $23, 10989
ORI $31, $0, 65535
SLL $8, $5, 12
ORI $21, $3, 20201
ORI $13, $10, 6835
SRL $22, $12, 28
XOR $29, $26, $24
SLTU $5, $6, $27
SLTU $11, $8, $5
ORI $31, $31, 65535
SUBU $5, $0, $22
ORI $23, $26, 34757
SLLV $3, $13, $18
SRLV $12, $18, $9
MOVZ $23, $26, $6
AND $7, $29, $30
ANDI $21, $18, 31908
SRL $25, $31, 22
ORI $31, $31, 0
NOR $2, $16, $12
ADDU $16, $23, $1
SUBU $12, $22, $26
SLT $17, $6, $8
MOVZ $15, $14, $23
XORI $0, $0, 0
SLTI $30, $22, -4180
ORI $25, $2, 60518
SLTI $17, $4, 23944
XORI $0, $0, 65535
LUI $5, 40352
ADDU $13, $21, $13
SLTIU $5, $15, 28536
XORI $12, $14, 16699
ADDIU $28, $2, 8641
XORI $0, $31, 0
SLTIU $10, $13, -14625
MOVZ $22, $28, $5
ADDU $1, $15, $14
SUBU $21, $3, $7
SLLV $17, $9, $10
OR $27, $23, $25
ORI $13, $28, 50638
ANDI $21, $8, 61917
XORI $0, $31, 65535
XORI $13, $30, 23685
SRL $0, $10, 17
SRL $31, $8, 7
OR $31, $30, $1
SLT $17, $28, $20
MOVZ $20, $1, $17
XORI $31, $0, 0
SLTI $15, $7, 28186
SRL $4, $28, 14
SRAV $3, $2, $29
ADDU $31, $20, $23
SLT $14, $20, $25
SLT $14, $10, $3
XOR $31, $7, $18
XORI $31, $0, 65535
SLTI $1, $22, 9065
SLLV $24, $0, $16
SLTIU $27, $2, -24626
MOVZ $7, $21, $28
XOR $4, $12, $8
ORI $19, $30, 5381
MOVZ $20, $23, $14
SRA $17, $23, 20
SLLV $29, $15, $12
XORI $31, $31, 65535
AND $24, $12, $0
OR $6, $26, $5
SLLV $29, $18, $10
MOVN $26, $4, $24
ADDU $6, $6, $12
XORI $25, $27, 47986
XORI $31, $31, 0
SLLV $1, $15, $29
AND $31, $19, $16
OR $9, $21, $4
SRAV $26, $4, $14
OR $22, $17, $2
ADDIU $16, $12, -9579
SLLV $6, $7, $29
SRA $17, $11, 17
SLL $0, $0, 0
OR $19, $2, $21
SLTIU $20, $3, 2859
SRA $25, $26, 26
SLTU $21, $13, $8
SLL $0, $0, 31
NOR $13, $18, $3
XOR $19, $18, $16
MOVN $11, $7, $13
AND $15, $3, $14
OR $20, $18, $31
SLTIU $8, $9, -32048
SRL $7, $13, 13
ADDIU $18, $20, -15945
SLL $0, $31, 0
SRL $31, $22, 31
AND $13, $22, $22
SRAV $29, $16, $26
SLLV $28, $22, $13
ORI $9, $31, 4034
SLL $0, $31, 31
SLTU $25, $15, $25
ADDIU $13, $16, -21811
SRAV $7, $24, $19
SLTU $5, $11, $23
SLL $31, $0, 0
SLL $17, $21, 18
ORI $26, $4, 1657
SLL $31, $14, 11
NOR $25, $20, $13
SLTI $2, $16, -17943
ADDU $6, $31, $6
SRA $4, $29, 31
SLL $31, $0, 31
NOR $11, $23, $25
SLT $10, $0, $28
SRL $0, $5, 29
ORI $0, $16, 12835
ADDIU $23, $24, 24540
SRA $21, $10, 21
SLL $31, $31, 31
XORI $7, $16, 53110
XORI $28, $26, 46229
SRA $25, $6, 26
AND $29, $27, $4
MOVZ $3, $18, $29
SLL $31, $31, 0
SRL $7, $22, 26
SLTI $23, $17, -5307
SLT $29, $28, $12
SRAV $15, $25, $5
NOR $19, $20, $26
SLTIU $24, $2, 26270
OR $20, $12, $10
OR $26, $1, $4
ORI $26, $30, 18167
SRL $0, $0, 0
XORI $22, $6, 2760
LUI $21, 43634
XOR $22, $15, $1
XOR $2, $14, $21
XOR $31, $26, $2
SRL $0, $0, 31
ANDI $11, $21, 55287
MOVN $30, $8, $0
LUI $2, 50272
ORI $30, $22, 7976
MOVN $30, $30, $5
NOR $18, $4, $7
NOR $15, $12, $18
SRL $0, $31, 0
SLTU $10, $2, $28
SRAV $9, $21, $28
SLT $1, $22, $14
SLTI $30, $25, -16132
OR $3, $14, $10
SLLV $4, $16, $13
SRL $0, $31, 31
SRAV $31, $17, $24
SLTU $11, $13, $17
SRL $31, $0, 0
SLTI $10, $29, 18300
XOR $27, $5, $1
ANDI $6, $13, 54620
SRLV $14, $2, $23
SUBU $0, $11, $21
SRLV $31, $26, $13
SRL $31, $0, 31
SLTU $9, $14, $19
ANDI $21, $19, 6231
ADDIU $4, $2, 24326
LUI $25, 64266
ADDIU $4, $31, 3625
SRL $31, $31, 31
NOR $18, $26, $28
MOVN $1, $29, $12
SRL $1, $26, 23
SRL $31, $31, 0
ORI $13, $22, 20147
SRL $10, $22, 16
NOR $2, $19, $23
MOVN $3, $15, $12
ADDIU $10, $18, -4444
LUI $10, 34629
SLTI $8, $27, 21613
SRA $0, $0, 0
SRLV $16, $11, $0
LUI $14, 32117
XOR $30, $14, $7
NOR $6, $25, $28
SRA $12, $20, 27
SRAV $9, $10, $1
SRA $0, $0, 31
ORI $23, $29, 39447
MOVN $2, $14, $9
LUI $17, 1564
AND $25, $3, $18
SLTU $11, $25, $6
OR $24, $4, $2
SRA $0, $31, 0
MOVZ $31, $18, $5
XOR $26, $27, $9
ANDI $0, $6, 44395
AND $8, $14, $0
SRA $0, $31, 31
SUBU $4, $4, $15
ADDU $6, $18, $27
SRAV $29, $27, $11
ADDIU $8, $22, 16649
ORI $22, $19, 56622
ANDI $30, $20, 7471
SLLV $19, $18, $26
SRA $31, $0, 0
SLT $31, $28, $2
SUBU $17, $7, $17
OR $14, $7, $5
SRA $17, $4, 2
OR $15, $14, $31
SLTI $29, $28, -8707
SLTU $23, $30, $18
SRA $31, $0, 31
SRA $13, $28, 6
SLLV $23, $29, $11
SUBU $12, $10, $14
ADDU $23, $20, $26
MOVN $10, $16, $20
SRL $4, $0, 0
SUBU $31, $16, $31
SRA $31, $31, 31
SUBU $15, $7, $19
SUBU $7, $17, $2
SRLV $1, $17, $0
SLTI $30, $3, -12611
MOVZ $30, $14, $28
OR $19, $4, $31
SRA $31, $31, 0
SRA $0, $24, 14
SUBU $28, $7, $27
SLTU $21, $2, $31
ADDIU $21, $19, -8807
ORI $16, $27, 41668
ADDIU $4, $27, -3896
NOR $3, $20, $5
NOR $5, $5, $7
OR $29, $19, $17
SLTI $16, $24, 14600
OR $3, $28, $10
SRAV $8, $10, $5
ORI $11, $31, 56268
ADDIU $8, $7, -17972
SLL $3, $13, 14
SLLV $26, $13, $28
NOR $15, $0, $9
ORI $11, $16, 12018
XOR $15, $5, $23
XOR $27, $15, $21
SLTIU $25, $15, -26853
ADDU $13, $19, $9
XORI $27, $17, 47259
OR $27, $21, $0
SRL $11, $28, 31
AND $30, $30, $16
ADDU $20, $7, $22
SUBU $20, $22, $10
SRAV $27, $19, $21
SRA $4, $8, 10
SRAV $18, $0, $12
SLTU $1, $13, $10
SRA $20, $12, 21
SLL $27, $31, 28
SUBU $25, $22, $7
XORI $19, $27, 16896
SLTI $15, $3, 11364
SLLV $20, $23, $27
SRLV $20, $10, $11
XOR $6, $31, $5
XORI $15, $8, 54714
XOR $0, $30, $20
SLLV $22, $15, $27
NOR $16, $0, $20
SLTIU $24, $10, -15216
ANDI $21, $23, 30009
SLTU $17, $19, $9
SRLV $7, $4, $16
SLTU $21, $12, $29
SLT $28, $30, $8
ADDIU $22, $18, -31845
SRAV $21, $17, $0
ADDU $26, $27, $28
SRL $9, $20, 4
SLT $30, $4, $3
MOVN $26, $3, $3
SLTIU $2, $30, -3600
LUI $5, 53177
SLL $25, $4, 13
OR $13, $4, $10
XORI $16, $21, 5042
SRA $28, $9, 11
XOR $25, $17, $10
SLT $23, $26, $0
SRL $16, $1, 29
ADDIU $30, $30, -17187
AND $24, $7, $12
ORI $6, $14, 18084
SRL $13, $26, 22
SLLV $25, $25, $21
SLLV $19, $24, $28
SRL $9, $11, 28
SLTIU $29, $11, 7423
NOR $9, $0, $24
ORI $1, $13, 34713
XORI $11, $1, 23966
OR $19, $28, $1
SLTU $26, $31, $22
SLTU $30, $28, $5
XOR $5, $1, $18
SLT $23, $1, $6
AND $19, $31, $20
SRLV $30, $5, $6
ADDIU $1, $0, 27591
SLTI $28, $26, -12853
SRA $2, $20, 16
ADDU $25, $27, $27
NOR $12, $28, $0
MOVZ $8, $24, $8
SRL $0, $28, 3
NOR $20, $3, $11
SRAV $27, $15, $5
XORI $16, $12, 17770
SLTI $11, $23, -6358
ANDI $28, $27, 667
SLLV $21, $26, $29
SLLV $26, $24, $17
ANDI $22, $27, 14197
ADDU $4, $17, $14
SRA $3, $7, 24
MOVN $19, $21, $12
SLL $24, $18, 12
MOVZ $24, $25, $16
SLLV $15, $13, $14
ADDU $12, $10, $11
XOR $24, $14, $27
ADDU $9, $31, $0
SRL $22, $22, 30
SLL $3, $22, 1
OR $16, $27, $29
MOVN $7, $28, $13
MOVN $21, $18, $1
AND $0, $30, $20
ANDI $2, $5, 23723
ORI $30, $16, 22902
OR $10, $11, $0
MOVZ $21, $16, $18
SLT $25, $8, $27
SLTI $30, $31, 30820
SRLV $1, $15, $6
AND $23, $14, $12
SLLV $6, $8, $15
SLT $30, $9, $16
MOVN $16, $9, $9
SLT $8, $15, $11
SRL $18, $12, 22
OR $12, $6, $19
MOVZ $18, $30, $10
SRA $21, $17, 16
ADDIU $31, $28, 6509
MOVZ $27, $15, $11
SLTIU $17, $23, -31174
SLL $1, $3, 9
MOVZ $18, $20, $24
XORI $25, $1, 5463
